filename,width,height,class,xmin,ymin,xmax,ymax
0012.jpg,1280,720,scrapbucket,487,3,959,392
0044.jpg,1280,720,scrapbucket,550,248,740,435
0045.jpg,1280,720,scrapbucket,496,10,931,394
0076.jpg,1280,720,scrapbucket,532,250,742,414
0093.jpg,1280,720,scrapbucket,547,243,749,426
0109.jpg,1280,720,scrapbucket,555,239,744,430
0113.jpg,1280,720,scrapbucket,555,239,745,432
0117.jpg,1280,720,scrapbucket,544,243,743,431
0123.jpg,1280,720,scrapbucket,521,20,884,398
0124.jpg,1280,720,scrapbucket,548,241,738,427
0127.jpg,1280,720,scrapbucket,549,244,737,431
0156.jpg,1280,720,scrapbucket,508,50,860,401
0160.jpg,1280,720,scrapbucket,555,246,746,432
0172.jpg,1280,720,scrapbucket,563,250,745,417
0174.jpg,1280,720,scrapbucket,568,252,739,433
0189.jpg,1280,720,scrapbucket,512,74,851,403
0190.jpg,1280,720,scrapbucket,553,256,735,432
0200.jpg,1280,720,scrapbucket,516,80,847,401
0204.jpg,1280,720,scrapbucket,550,260,729,432
0216.jpg,1280,720,scrapbucket,551,267,729,438
0222.jpg,1280,720,scrapbucket,437,1,1187,365
0238.jpg,1280,720,scrapbucket,551,272,730,456
0240.jpg,1280,720,scrapbucket,553,273,727,451
0242.jpg,1280,720,scrapbucket,556,282,724,455
0261.jpg,1280,720,scrapbucket,548,284,721,465
0278.jpg,1280,720,scrapbucket,523,116,814,405
0282.jpg,1280,720,scrapbucket,549,277,726,467
0285.jpg,1280,720,scrapbucket,555,280,729,471
0300.jpg,1280,720,scrapbucket,530,125,798,404
0310.jpg,1280,720,scrapbucket,566,276,737,440
0311.jpg,1280,720,scrapbucket,545,131,797,405
0329.jpg,1280,720,scrapbucket,579,271,741,436
0360.jpg,1280,720,scrapbucket,556,253,736,442
0374.jpg,1280,720,scrapbucket,550,234,750,442
0382.jpg,1280,720,scrapbucket,550,217,765,440
0392.jpg,1280,720,scrapbucket,559,179,786,426
0393.jpg,1280,720,scrapbucket,558,180,798,430
0396.jpg,1280,720,scrapbucket,559,171,798,422
0399.jpg,1280,720,scrapbucket,558,156,810,425
0403.jpg,1280,720,scrapbucket,562,135,817,427
0407.jpg,1280,720,scrapbucket,559,113,830,423
0443.jpg,1280,720,scrapbucket,525,2,1036,375
0452.jpg,1280,720,scrapbucket,456,2,1140,356
0476.jpg,1280,720,scrapbucket,492,1,1280,272
0479.jpg,1280,720,scrapbucket,513,1,1280,251
0480.jpg,1280,720,scrapbucket,511,2,1280,238
0486.jpg,1280,720,scrapbucket,552,183,763,409
0487.jpg,1280,720,scrapbucket,550,188,756,404
0497.jpg,1280,720,scrapbucket,562,197,750,411
0511.jpg,1280,720,scrapbucket,559,216,741,403
0521.jpg,1280,720,scrapbucket,559,228,747,398
0537.jpg,1280,720,scrapbucket,450,3,1098,379
0550.jpg,1280,720,scrapbucket,535,254,734,449
0551.jpg,1280,720,scrapbucket,571,211,723,396
0553.jpg,1280,720,scrapbucket,562,236,728,419
0565.jpg,1280,720,scrapbucket,545,254,738,435
0566.jpg,1280,720,scrapbucket,549,257,724,439
0569.jpg,1280,720,scrapbucket,556,256,729,424
0579.jpg,1280,720,scrapbucket,556,257,731,436
0597.jpg,1280,720,scrapbucket,541,265,729,448
0599.jpg,1280,720,scrapbucket,546,262,733,446
