filename,width,height,class,xmin,ymin,xmax,ymax
0010.jpg,1280,720,scrapbucket,531,243,755,440
0014.jpg,1280,720,scrapbucket,543,245,756,440
0017.jpg,1280,720,scrapbucket,538,242,756,436
0019.jpg,1280,720,scrapbucket,547,242,758,435
0024.jpg,1280,720,scrapbucket,541,246,758,433
0029.jpg,1280,720,scrapbucket,557,244,753,433
0030.jpg,1280,720,scrapbucket,547,241,754,432
0031.jpg,1280,720,scrapbucket,555,240,753,437
0051.jpg,1280,720,scrapbucket,548,252,736,427
0059.jpg,1280,720,scrapbucket,543,257,738,422
0075.jpg,1280,720,scrapbucket,541,250,744,417
0078.jpg,1280,720,scrapbucket,497,1,913,397
0087.jpg,1280,720,scrapbucket,541,244,750,429
0099.jpg,1280,720,scrapbucket,543,242,751,427
0115.jpg,1280,720,scrapbucket,558,244,746,432
0134.jpg,1280,720,scrapbucket,518,37,878,399
0138.jpg,1280,720,scrapbucket,547,244,733,433
0161.jpg,1280,720,scrapbucket,563,247,743,428
0164.jpg,1280,720,scrapbucket,563,247,748,428
0165.jpg,1280,720,scrapbucket,564,248,750,409
0166.jpg,1280,720,scrapbucket,566,249,747,418
0175.jpg,1280,720,scrapbucket,563,252,739,432
0177.jpg,1280,720,scrapbucket,568,257,729,432
0184.jpg,1280,720,scrapbucket,560,265,736,414
0197.jpg,1280,720,scrapbucket,550,259,734,426
0205.jpg,1280,720,scrapbucket,544,262,720,422
0206.jpg,1280,720,scrapbucket,553,258,722,427
0210.jpg,1280,720,scrapbucket,561,264,727,449
0221.jpg,1280,720,scrapbucket,554,267,731,451
0226.jpg,1280,720,scrapbucket,552,269,729,457
0227.jpg,1280,720,scrapbucket,553,268,726,453
0230.jpg,1280,720,scrapbucket,550,272,728,457
0231.jpg,1280,720,scrapbucket,556,270,729,449
0235.jpg,1280,720,scrapbucket,552,271,734,455
0236.jpg,1280,720,scrapbucket,558,272,729,454
0239.jpg,1280,720,scrapbucket,550,272,724,457
0268.jpg,1280,720,scrapbucket,535,283,723,463
0271.jpg,1280,720,scrapbucket,547,282,724,462
0279.jpg,1280,720,scrapbucket,540,282,724,463
0287.jpg,1280,720,scrapbucket,552,278,727,463
0294.jpg,1280,720,scrapbucket,561,275,729,457
0299.jpg,1280,720,scrapbucket,565,276,729,441
0316.jpg,1280,720,scrapbucket,566,273,738,450
0325.jpg,1280,720,scrapbucket,571,266,741,441
0332.jpg,1280,720,scrapbucket,582,268,739,428
0342.jpg,1280,720,scrapbucket,558,261,743,430
0343.jpg,1280,720,scrapbucket,562,263,740,433
0350.jpg,1280,720,scrapbucket,566,261,741,429
0351.jpg,1280,720,scrapbucket,561,256,741,432
0356.jpg,1280,720,scrapbucket,529,151,791,408
0366.jpg,1280,720,scrapbucket,554,245,744,447
0369.jpg,1280,720,scrapbucket,549,246,745,447
0385.jpg,1280,720,scrapbucket,554,203,776,439
0390.jpg,1280,720,scrapbucket,557,190,782,430
0391.jpg,1280,720,scrapbucket,555,183,786,431
0411.jpg,1280,720,scrapbucket,551,165,777,409
0412.jpg,1280,720,scrapbucket,561,87,848,417
0415.jpg,1280,720,scrapbucket,556,67,855,414
0431.jpg,1280,720,scrapbucket,532,1,945,392
0438.jpg,1280,720,scrapbucket,533,2,992,383
0446.jpg,1280,720,scrapbucket,478,6,1056,367
0472.jpg,1280,720,scrapbucket,510,1,1280,299
0473.jpg,1280,720,scrapbucket,506,2,1280,287
0494.jpg,1280,720,scrapbucket,558,193,753,406
0500.jpg,1280,720,scrapbucket,557,201,745,414
0503.jpg,1280,720,scrapbucket,440,2,1112,379
0514.jpg,1280,720,scrapbucket,445,1,1092,382
0515.jpg,1280,720,scrapbucket,556,220,745,399
0516.jpg,1280,720,scrapbucket,556,219,744,397
0520.jpg,1280,720,scrapbucket,561,224,741,400
0523.jpg,1280,720,scrapbucket,555,228,740,383
0526.jpg,1280,720,scrapbucket,452,4,1112,381
0530.jpg,1280,720,scrapbucket,577,236,730,399
0538.jpg,1280,720,scrapbucket,554,242,740,444
0543.jpg,1280,720,scrapbucket,549,251,740,445
0547.jpg,1280,720,scrapbucket,545,254,742,447
0549.jpg,1280,720,scrapbucket,489,3,977,395
0552.jpg,1280,720,scrapbucket,561,211,728,418
0559.jpg,1280,720,scrapbucket,458,1,1070,389
0583.jpg,1280,720,scrapbucket,532,257,737,446
0589.jpg,1280,720,scrapbucket,539,268,736,453
0598.jpg,1280,720,scrapbucket,545,274,738,453
